image_url,image_width,image_height,view_annotation_result_Polygon
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic12LBL.jpg,500,400,"[{'points': [[99, 13], [75, 34], [73, 54], [48, 79], [41, 102], [26, 132], [25, 190], [27, 212], [34, 225], [45, 254], [55, 276], [70, 299], [89, 337], [105, 360], [123, 381], [141, 398], [146, 399], [249, 399], [263, 390], [284, 382], [286, 374], [305, 362], [310, 366], [310, 330], [312, 315], [312, 233], [307, 187], [294, 178], [292, 160], [296, 150], [290, 131], [277, 110], [274, 88], [248, 68], [229, 44], [220, 46], [200, 38], [178, 13], [100, 13]], 'class_name': '2'}, {'points': [[64, 44], [52, 51], [50, 70], [55, 76], [69, 76], [79, 60], [79, 52], [65, 44]], 'class_name': '2'}, {'points': [[113, 9], [99, 14], [106, 22], [120, 24], [101, 40], [92, 40], [49, 80], [41, 104], [26, 134], [26, 200], [34, 216], [34, 225], [45, 254], [59, 281], [68, 294], [91, 339], [123, 380], [143, 398], [148, 399], [247, 399], [258, 397], [268, 387], [276, 390], [283, 383], [285, 372], [299, 362], [310, 362], [312, 315], [312, 233], [310, 198], [304, 184], [294, 180], [292, 160], [294, 144], [290, 131], [283, 125], [272, 104], [271, 89], [262, 80], [248, 77], [244, 70], [217, 48], [201, 40], [181, 23], [175, 11], [114, 9]], 'class_name': '1'}, {'points': [[288, 132], [279, 140], [287, 166], [291, 188], [299, 196], [308, 180], [308, 166], [300, 144], [289, 132]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic6Lbl.jpg,500,405,"[{'points': [[252, 189], [245, 196], [266, 215], [299, 238], [301, 257], [288, 277], [284, 302], [275, 313], [260, 321], [242, 319], [235, 323], [215, 321], [180, 304], [160, 292], [137, 266], [117, 266], [97, 260], [79, 245], [67, 221], [68, 191], [16, 191], [17, 206], [23, 198], [34, 206], [16, 219], [16, 240], [20, 255], [49, 283], [62, 291], [86, 311], [110, 323], [125, 338], [134, 341], [152, 338], [173, 343], [197, 341], [226, 356], [248, 373], [266, 379], [294, 379], [312, 368], [325, 345], [324, 326], [320, 317], [321, 285], [329, 243], [329, 194], [323, 189], [253, 189]], 'class_name': '2'}, {'points': [[202, 108], [179, 149], [179, 211], [201, 213], [216, 225], [233, 234], [234, 243], [245, 255], [260, 262], [296, 262], [308, 257], [308, 240], [326, 228], [326, 206], [301, 166], [256, 130], [219, 108], [203, 108]], 'class_name': '7'}, {'points': [[166, 87], [116, 87], [101, 98], [91, 112], [73, 130], [72, 196], [73, 206], [84, 219], [134, 262], [144, 274], [148, 294], [166, 315], [188, 326], [249, 326], [250, 326], [318, 326], [320, 270], [329, 247], [329, 191], [321, 178], [288, 142], [260, 115], [245, 113], [221, 87], [167, 87]], 'class_name': '1'}, {'points': [[145, 2], [120, 2], [100, 16], [67, 49], [53, 68], [53, 302], [55, 324], [89, 334], [102, 347], [90, 362], [91, 372], [111, 390], [126, 398], [375, 398], [385, 394], [415, 370], [439, 345], [462, 311], [476, 281], [489, 240], [490, 200], [489, 170], [476, 117], [462, 87], [449, 66], [430, 40], [410, 21], [384, 2], [223, 2], [222, 2], [152, 2], [146, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch8_pic2LBL.jpg,500,405,"[{'points': [[15, 152], [22, 168], [30, 198], [52, 254], [81, 304], [111, 342], [154, 382], [211, 402], [225, 402], [262, 394], [300, 383], [345, 362], [380, 340], [397, 324], [415, 288], [429, 267], [438, 226], [427, 171], [418, 144], [379, 83], [355, 52], [341, 39], [310, 19], [273, 1], [112, 0], [98, 6], [68, 36], [36, 83], [24, 109], [16, 139]], 'class_name': '1'}, {'points': [[73, 357], [48, 329], [34, 304], [25, 282], [13, 240], [8, 191], [13, 170], [15, 144], [27, 102], [46, 68], [67, 39], [91, 14], [112, 0], [344, 0], [366, 32], [380, 66], [399, 102], [424, 157], [435, 209], [428, 253], [421, 287], [402, 321], [386, 342], [366, 352], [349, 357], [309, 379], [293, 383], [273, 394], [243, 404], [132, 402], [103, 387], [89, 373]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/IMG4_1lbl.jpg,500,405,"[{'points': [[253, 44], [223, 48], [211, 51], [175, 72], [132, 110], [123, 123], [116, 144], [116, 194], [130, 245], [141, 270], [159, 300], [177, 319], [191, 319], [205, 324], [206, 341], [231, 341], [305, 341], [327, 341], [366, 309], [375, 304], [389, 289], [397, 270], [413, 255], [415, 236], [414, 170], [404, 149], [376, 119], [348, 100], [313, 48], [294, 44], [254, 44]], 'class_name': '1'}, {'points': [[135, 129], [128, 144], [128, 206], [129, 228], [141, 264], [166, 294], [180, 302], [203, 304], [224, 319], [239, 323], [310, 323], [332, 313], [361, 292], [374, 279], [398, 238], [397, 206], [378, 198], [366, 187], [348, 179], [336, 164], [326, 162], [310, 151], [299, 149], [265, 170], [254, 174], [238, 189], [226, 176], [211, 183], [202, 183], [185, 176], [176, 166], [175, 153], [162, 142], [145, 142], [136, 129]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14pic13LBL.jpg,500,400,"[{'points': [[141, 58], [121, 70], [96, 103], [91, 115], [91, 184], [106, 215], [141, 276], [170, 316], [197, 344], [209, 349], [294, 349], [306, 346], [337, 308], [345, 288], [345, 254], [340, 231], [326, 206], [308, 186], [294, 176], [272, 149], [251, 148], [244, 138], [240, 120], [204, 78], [182, 60], [142, 58]], 'class_name': '1'}, {'points': [[344, 288], [342, 308], [344, 320], [332, 341], [322, 372], [302, 392], [302, 399], [329, 396], [347, 344], [357, 322], [357, 308], [351, 288], [345, 288]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic2LBL.jpg,500,405,"[{'points': [[191, 44], [175, 57], [151, 66], [114, 76], [92, 93], [60, 108], [35, 123], [23, 138], [22, 155], [41, 174], [55, 200], [83, 228], [86, 236], [79, 255], [85, 262], [83, 292], [85, 300], [98, 311], [111, 317], [118, 313], [122, 300], [129, 298], [138, 311], [144, 334], [143, 345], [135, 345], [122, 328], [115, 340], [123, 353], [148, 366], [161, 366], [184, 377], [214, 383], [289, 383], [321, 381], [347, 362], [354, 326], [373, 296], [376, 287], [394, 255], [395, 198], [392, 181], [386, 172], [350, 127], [340, 110], [325, 98], [293, 83], [278, 72], [258, 66], [237, 44], [192, 44]], 'class_name': '1'}, {'points': [[32, 296], [31, 304], [45, 332], [63, 358], [93, 387], [117, 404], [244, 404], [233, 394], [212, 385], [173, 375], [168, 370], [138, 364], [106, 349], [77, 324], [54, 306], [33, 296]], 'class_name': '2'}, {'points': [[63, 46], [53, 57], [26, 98], [18, 98], [10, 85], [9, 98], [9, 226], [10, 247], [16, 270], [31, 302], [41, 319], [68, 324], [83, 349], [75, 355], [89, 360], [97, 355], [120, 364], [132, 364], [179, 377], [185, 383], [207, 387], [222, 400], [245, 402], [386, 402], [405, 385], [405, 95], [404, 68], [394, 46], [321, 46], [316, 53], [339, 57], [351, 72], [359, 100], [348, 106], [335, 95], [321, 91], [292, 61], [274, 53], [271, 46], [246, 46], [64, 46]], 'class_name': '6'}, {'points': [[438, 49], [436, 51], [438, 87], [431, 110], [432, 140], [443, 161], [441, 174], [448, 185], [463, 226], [477, 251], [487, 251], [492, 226], [492, 170], [483, 127], [468, 91], [450, 61], [439, 49]], 'class_name': '6'}, {'points': [[438, 53], [438, 89], [431, 112], [432, 138], [444, 162], [443, 176], [463, 221], [467, 236], [477, 251], [485, 251], [490, 245], [492, 228], [492, 168], [487, 140], [473, 102], [462, 78], [443, 53], [439, 53]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch6_pic6LBL.jpg,500,405,"[{'points': [[168, 385], [188, 391], [222, 392], [239, 390], [287, 377], [319, 355], [344, 322], [357, 289], [360, 258], [359, 229], [351, 191], [345, 179], [334, 167], [294, 148], [260, 141], [208, 141], [184, 145], [133, 144], [120, 131], [109, 126], [77, 120], [30, 127], [20, 135], [16, 146], [16, 162], [25, 179], [32, 222], [34, 245], [48, 282], [65, 313], [80, 332], [96, 350], [136, 374], [161, 381]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_tymscl3LBL.jpg,500,405,"[{'points': [[164, 29], [136, 31], [118, 49], [102, 59], [96, 68], [95, 91], [85, 106], [85, 162], [91, 183], [109, 215], [141, 251], [186, 283], [217, 307], [250, 326], [271, 332], [295, 336], [336, 334], [373, 302], [378, 300], [394, 279], [399, 266], [413, 249], [417, 253], [418, 223], [418, 136], [417, 127], [397, 102], [392, 85], [360, 72], [341, 55], [318, 48], [285, 42], [254, 31], [241, 29], [165, 29]], 'class_name': '1'}, {'points': [[239, 196], [228, 215], [230, 225], [239, 226], [254, 215], [254, 206], [240, 196]], 'class_name': '8'}, {'points': [[123, 97], [113, 113], [109, 132], [109, 157], [118, 204], [123, 223], [141, 247], [166, 266], [175, 270], [201, 291], [242, 315], [262, 323], [295, 323], [337, 302], [352, 287], [375, 255], [383, 238], [389, 215], [389, 187], [386, 170], [364, 153], [354, 142], [335, 136], [304, 121], [266, 115], [273, 129], [290, 134], [283, 142], [272, 144], [284, 155], [280, 174], [271, 191], [286, 193], [295, 187], [325, 185], [322, 168], [329, 159], [325, 211], [322, 223], [309, 234], [302, 249], [266, 260], [241, 245], [240, 236], [219, 223], [218, 213], [228, 200], [222, 181], [207, 181], [190, 170], [185, 161], [193, 144], [179, 127], [158, 106], [132, 97], [124, 97]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic2LBL.jpg,500,405,"[{'points': [[325, 64], [304, 66], [276, 83], [264, 83], [243, 117], [233, 117], [202, 153], [196, 166], [176, 181], [159, 198], [136, 236], [135, 260], [148, 292], [155, 300], [165, 326], [183, 338], [239, 338], [252, 323], [270, 309], [295, 294], [310, 272], [332, 260], [375, 215], [389, 179], [393, 151], [394, 123], [389, 108], [366, 95], [348, 74], [343, 66], [326, 64]], 'class_name': '1'}, {'points': [[398, 298], [376, 343], [351, 370], [291, 362], [269, 381], [252, 385], [210, 400], [210, 404], [364, 404], [381, 394], [391, 383], [385, 375], [403, 360], [422, 334], [421, 306], [415, 298], [399, 298]], 'class_name': '2'}, {'points': [[327, 64], [304, 81], [290, 83], [270, 98], [264, 112], [267, 132], [272, 132], [298, 112], [311, 115], [318, 121], [316, 151], [327, 151], [346, 140], [361, 121], [361, 98], [347, 87], [337, 66], [328, 64]], 'class_name': '2'}, {'points': [[336, 236], [334, 251], [341, 257], [341, 272], [355, 287], [379, 287], [383, 270], [369, 249], [361, 243], [337, 236]], 'class_name': '2'}, {'points': [[472, 196], [456, 206], [454, 223], [476, 225], [486, 215], [485, 198], [473, 196]], 'class_name': '2'}, {'points': [[190, 286], [173, 311], [144, 278], [144, 228], [161, 200], [192, 171], [232, 165], [282, 161], [297, 188], [282, 206], [297, 236], [278, 265], [224, 249], [198, 253]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch9_pic2LBL.jpg,500,405,"[{'points': [[223, 264], [215, 266], [180, 289], [173, 298], [173, 338], [181, 347], [200, 351], [219, 351], [239, 345], [254, 332], [264, 311], [264, 298], [254, 279], [239, 266], [224, 264]], 'class_name': '7'}, {'points': [[91, 55], [89, 78], [77, 97], [60, 136], [60, 172], [73, 219], [85, 243], [109, 275], [130, 319], [145, 336], [161, 338], [173, 349], [193, 360], [238, 358], [254, 360], [265, 351], [278, 334], [312, 317], [323, 306], [347, 294], [358, 285], [370, 257], [370, 176], [361, 174], [347, 155], [333, 119], [326, 112], [310, 106], [301, 112], [285, 108], [279, 87], [276, 55], [92, 55]], 'class_name': '1'}, {'points': [[245, 196], [234, 211], [235, 240], [247, 240], [261, 217], [261, 206], [254, 196], [246, 196]], 'class_name': '8'}, {'points': [[256, 166], [250, 172], [252, 181], [263, 174], [257, 166]], 'class_name': '8'}, {'points': [[114, 12], [91, 27], [76, 42], [53, 70], [41, 89], [27, 117], [16, 145], [9, 174], [9, 240], [23, 283], [37, 279], [52, 289], [59, 306], [77, 326], [80, 338], [102, 362], [103, 390], [109, 398], [132, 404], [322, 404], [343, 402], [387, 402], [395, 400], [408, 387], [390, 381], [394, 360], [406, 347], [414, 347], [426, 328], [430, 300], [451, 283], [451, 213], [444, 210], [444, 196], [451, 189], [451, 174], [426, 142], [414, 134], [407, 142], [398, 142], [395, 134], [377, 119], [374, 108], [377, 89], [376, 63], [367, 36], [370, 25], [389, 17], [383, 12], [362, 12], [115, 12]], 'class_name': '6'}, {'points': [[91, 64], [84, 80], [89, 87], [101, 87], [108, 80], [103, 66], [92, 64]], 'class_name': '8'}, {'points': [[364, 12], [363, 51], [369, 76], [369, 89], [363, 108], [363, 136], [396, 157], [413, 162], [423, 170], [429, 183], [429, 198], [434, 240], [434, 260], [439, 272], [471, 294], [476, 289], [487, 260], [492, 230], [492, 187], [490, 162], [483, 138], [464, 98], [451, 76], [437, 57], [408, 27], [387, 12], [365, 12]], 'class_name': '2'}, {'points': [[223, 264], [192, 281], [173, 298], [173, 341], [188, 351], [213, 351], [235, 345], [254, 332], [262, 317], [264, 298], [252, 275], [240, 266], [224, 264]], 'class_name': '4'}, {'points': [[91, 89], [84, 93], [66, 127], [66, 181], [76, 215], [93, 225], [97, 240], [109, 260], [123, 272], [172, 272], [190, 262], [210, 245], [229, 247], [229, 234], [219, 240], [216, 232], [222, 213], [230, 198], [229, 153], [217, 155], [198, 142], [181, 123], [137, 98], [116, 102], [101, 91], [92, 89]], 'class_name': '7'}]"
